ID,MIN
1,47.6
2,2260.94
3,1598.56
4,451.96
5,122.04
6,987.08
7,280.91
8,6.31
9,1452.08
10,1398.6
11,62.39
12,2237.7
13,832.59
14,790.44
15,2884.54
16,1881.54
17,2031.06
18,191.97
19,1362.21
20,740.87
21,148.62
22,2650.67
23,303.96
24,862.08
25,1065.83
26,655.78
27,2556.39
28,710.95
29,73.61
30,776.65
31,23.5875
32,2764.45
33,2137.64
34,65.36
35,1461.6
36,513.32
37,45.12
38,1794.75
39,456.39
40,471.38
41,56.24
42,2073.54
43,1273.29
44,162.88
45,2522.56
46,56.43
47,45.05
48,2236.02
49,621.44
50,274.03
51,1104.77
52,627.23
53,1530.13
54,122.33
55,2455.58
56,2637.18
57,2416.82
58,11.55
59,2721.43
60,567.78
61,88.8
62,1561.69
63,1113.55
64,891.96
65,2412.47
66,14.19
67,1483.91
68,173.0
69,2107.15
70,2502.77
71,1486.32
72,2781.63
73,1084.24
74,41.66
75,2931.27
76,2041.56
77,36.31
78,141.58
79,1611.93
80,2765.69
81,2545.75
82,807.75
83,83.46
84,53.51
85,891.98
86,195.48
87,2485.71
88,288.67
89,23.37
90,1425.58
91,1414.97
92,2884.23
93,412.44
94,114.26
95,676.55
96,883.31
97,2718.44
98,2238.86
99,2768.73
100,1540.59
101,2563.53
102,765.51
103,2486.26
104,1966.48
105,567.87
106,254.35
107,1334.39
108,38.43
109,433.72
110,1169.44
111,489.38
112,1108.61
113,196.54
114,1264.28
115,709.52
116,2165.05
117,2790.14
118,2737.6
119,175.62
120,1612.12
121,2082.83
122,694.93
123,6.34
124,7.95
125,400.96
126,1099.29
127,2249.17
128,49.25
129,119.06
130,2529.65
131,157.49
132,127.97
133,818.32
134,1263.35
135,5.82
136,292.89
137,741.89
138,1905.5
139,85.21
140,273.4
141,1574.2
142,67.97
143,1327.75
144,1840.48
145,2961.84
146,322.05
147,1918.07
148,2157.89
149,1044.69
150,1477.4
151,1382.28
152,1472.81
153,616.57
154,148.66
155,588.08
156,2984.0
157,1891.72
158,1641.47
159,1523.32
160,1757.82
161,1862.35
162,1867.13
163,366.24
164,2090.87
165,185.04
