ID,MIN
1,45.33
2,2250.68
3,1614.9
4,435.58
5,121.48
6,1066.68
7,268.88
8,5.99
9,1460.66
10,1386.62
11,61.44
12,2326.72
13,871.01
14,772.17
15,2865.87
16,1926.62
17,2074.14
18,219.3
19,1320.94
20,753.33
21,148.9
22,2608.96
23,1.76
24,861.44
25,1050.09
26,633.93
27,2600.51
28,19.92
29,74.02
30,101.78
31,22.1
32,3101.5
33,2079.88
34,63.55
35,1482.62
36,520.93
37,46.46
38,1770.23
39,455.52
40,467.03
41,50.89
42,2176.52
43,1260.36
44,153.68
45,2598.92
46,56.56
47,46.76
48,2244.37
49,619.87
50,259.86
51,1085.62
52,601.39
53,1705.47
54,132.98
55,2420.94
56,2588.22
57,2375.71
58,10.19
59,2683.95
60,538.81
61,82.7
62,1468.53
63,1103.44
64,854.74
65,2348.48
66,13.6
67,1383.41
68,160.94
69,2036.24
70,2502.5
71,1484.24
72,2731.36
73,1071.96
74,45.11
75,2819.44
76,1950.63
77,33.0
78,140.07
79,1600.36
80,2751.71
81,2573.25
82,822.53
83,82.23
84,50.41
85,889.01
86,172.45
87,2438.25
88,281.95
89,24.44
90,1388.47
91,1235.23
92,2904.91
93,411.62
94,111.93
95,696.16
96,886.67
97,2536.52
98,2214.34
99,2867.22
100,1674.74
101,2549.61
102,773.79
103,2555.67
104,1990.55
105,562.86
106,242.47
107,1355.18
108,37.41
109,429.03
110,1200.0
111,563.99
112,1139.0
113,201.99
114,1266.42
115,692.43
116,2523.04
117,2770.21
118,2752.02
119,187.14
120,1577.83
121,2097.51
122,659.67
123,5.97
124,8.7
125,387.06
126,1025.29
127,2264.91
128,46.01
129,114.43
130,2554.12
131,145.32
132,123.72
133,808.61
134,230.26
135,6.67
136,298.13
137,824.52
138,1891.93
139,81.23
140,263.58
141,1718.22
142,66.52
143,1301.01
144,1866.31
145,2865.9
146,288.16
147,1911.01
148,2122.46
149,1051.62
150,1458.04
151,1469.15
152,1499.23
153,623.32
154,164.06
155,584.63
156,2940.03
157,1830.86
158,1688.46
159,1422.13
160,1740.9
161,1874.44
162,1998.35
163,338.22
164,2102.93
165,178.43
166,1954.47
167,142.92
168,1256.7
169,35.41
170,902.64
171,679.75
172,124.44
173,1490.2
174,2237.92
175,2926.77
176,2667.35
177,2452.49
178,1230.59
179,1324.41
180,2054.62
181,33.72
182,481.24
183,1329.08
184,41.85
185,124.19
186,154.63
187,2974.75
188,91.39
189,2229.37
190,682.16
191,2223.2
192,1487.28
193,1038.56
194,1778.35
195,2509.49
196,287.57
197,33.28
198,1283.07
199,705.71
200,183.1
201,598.7
202,2340.07
203,112.77
204,2483.34
205,2419.25
206,1117.62
207,1261.85
208,1108.81
209,9.89
210,1449.15
211,2776.0
212,2538.97
213,2674.34
214,2403.99
215,62.34
216,2796.58
217,249.68
218,84.41
219,2806.73
220,554.88
221,267.94
222,156.19
223,3154.15
224,473.95
225,211.28
226,487.06
227,119.48
228,2641.57
229,1475.08
230,1377.77
231,203.66
232,0.0
233,2184.16
234,20.39
235,302.2
236,2435.64
237,268.18
238,960.95
239,422.61
240,1808.36
241,264.18
242,874.74
243,1903.63
244,2807.99
245,2004.89
246,90.27
247,1996.17
248,697.93
249,2795.62
250,662.03
251,532.54
252,1722.17
253,18.0
254,252.71
255,531.6
256,2792.54
257,1205.7
258,1271.58
259,2173.85
260,728.95
261,440.55
262,1335.11
263,19.39
264,364.23
265,2782.73
266,2757.48
267,1328.32
268,2866.1
269,1205.34
270,2564.6
271,139.42
272,36.77
273,1271.92
274,1544.36
275,1449.11
276,1875.26
277,993.77
278,752.3
279,958.55
280,135.04
281,21.57
282,1915.81
283,2552.89
284,669.97
285,110.84
286,28.14
287,17.15
288,2450.88
289,10.97
290,41.66
291,666.56
292,2693.15
293,2002.02
294,1206.44
295,2042.05
296,871.09
297,299.2
298,2250.91
299,1990.94
300,722.51
301,242.5
302,1210.66
303,234.94
304,1054.63
305,507.41
306,1596.17
307,2165.83
308,2845.04
309,986.85
310,7.06
311,1005.71
312,388.89
313,959.09
314,1351.57
315,382.72
316,900.81
317,98.47
318,1570.66
319,39.77
320,1861.55
321,2653.19
322,790.46
323,2376.24
324,1137.93
325,44.83
326,3384.34
327,602.61
328,13.88
329,49.5
330,1146.94
331,2473.26
332,1291.48
333,1845.23
334,146.0
335,2594.36
336,612.13
337,1148.38
338,1214.94
339,2377.45
340,1661.16
341,2768.8
342,1073.49
343,541.9
344,513.18
345,4.14
346,91.18
347,2241.6
348,2284.9
349,907.02
350,102.28
351,1527.88
352,519.59
353,1025.99
354,1401.66
355,49.36
356,793.48
357,395.51
358,1276.15
359,1828.6
360,915.1
361,215.83
362,784.43
363,26.57
364,892.35
365,952.53
366,226.65
367,1450.6
368,81.24
369,834.45
370,65.84
371,5.45
372,1329.49
373,14.53
374,1305.74
375,2631.73
376,2544.49
377,1402.7
378,2306.54
379,1448.99
380,1353.66
381,1704.2
382,13.8
383,2379.61
384,360.32
385,3.92
386,2098.45
387,905.51
388,1027.37
389,8.01
390,510.05
391,612.85
392,1503.43
393,37.47
394,888.74
395,956.46
396,1127.59
397,532.78
398,7.79
399,2230.86
400,2261.79
401,193.98
402,2327.69
403,814.08
404,2355.08
405,2353.3
406,379.1
407,798.31
408,119.5
409,2094.31
410,470.29
411,404.15
412,2351.44
413,1362.87
414,138.59
415,2481.41
416,119.81
417,1092.51
418,872.02
419,2436.27
420,2428.82
421,1862.69
422,2555.77
423,471.91
424,1939.86
425,259.96
426,698.85
427,821.15
428,2582.6
429,1185.18
430,1010.43
431,1123.5
432,5.19
433,2845.61
434,11.06
435,490.61
436,1476.64
437,970.69
438,48.69
439,120.46
440,2295.14
441,999.51
442,579.65
443,2219.41
444,1063.63
445,28.43
446,318.37
447,1193.01
448,2198.85
449,1522.4
450,11.46
451,2548.93
452,555.44
453,896.52
454,44.33
455,542.66
456,1195.29
457,407.58
458,1357.86
459,68.71
460,1400.65
461,857.44
462,139.24
463,2323.38
464,918.6
465,221.706
466,184.88
467,1.553
468,206.72
469,1113.24
470,709.8
471,325.82
472,1667.96
473,106.63
474,1497.77
475,188.27
476,2286.97
477,1629.49
478,1064.65
479,30.59
480,584.83
481,128.29
482,2697.55
483,1932.67
484,542.89
485,391.35
486,36.7
487,1.2799999999999998
488,9.82
489,2201.07
490,1626.22
491,702.93
492,2142.07
493,658.6
494,354.97
495,1385.57
496,83.27
497,9.23
498,1073.66
499,2417.37
500,175.45
501,2470.39
502,1020.37
503,27.73
504,1094.64
505,2353.66
506,141.42
507,1033.09
508,1089.16
509,1547.71
510,2409.92
511,2.064464285714286
512,1808.45
513,61.51
514,307.55
515,2609.87
516,275.43
517,2.1
518,168.67
519,602.2
520,264.69
521,1455.98
522,2701.87
523,2237.36
524,2406.86
525,1035.72
526,2321.54
527,1727.34
528,2125.36
529,32.18
530,2960.85
531,2212.85
532,317.82
533,99.82
534,2402.18
535,1367.09
536,3.2966666666666664
537,2764.35
538,18.95
539,2320.12
540,1363.28
541,71.69
542,504.0
543,1791.65
544,3124.99
545,492.53
546,20.18
547,41.84
548,7.16
549,95.12
550,732.8
551,182.02
552,712.34
553,768.82
554,2947.04
555,3.79
556,1277.69
557,129.04
558,3025.14
559,874.22
560,346.77
561,14.04
562,77.55
563,1900.17
564,699.7
565,2769.53
566,505.79
567,2494.51
568,2716.42
569,2334.58
570,1757.7
571,2200.74
572,1895.51
573,38.44
574,44.33
575,1715.98
576,2276.91
577,453.5
578,1327.3
579,462.68
580,568.27
581,6.13
582,1900.63
583,320.94
584,103.97
585,1993.14
586,2842.86
587,1127.32
588,2202.31
589,746.79
590,27.37
591,1213.28
592,773.91
593,399.51
594,129.36
595,45.36
596,3.8166666666666664
597,1918.1
598,592.54
599,1048.2
600,28.65
601,2182.58
602,28.72
603,2098.09
604,66.23
605,781.62
606,10.52
607,28.75
608,1989.66
609,200.105
610,182.4925
611,93.79
612,86.49
613,1304.04
614,175.1
615,1493.19
616,78.26
617,43.4
618,9.02
619,415.62
620,2401.59
621,2358.95
622,53.07
623,469.32
624,1903.62
625,548.59
626,1671.69
627,785.41
628,127.74
629,2862.52
630,76.33
631,556.62
632,902.87
633,1366.95
634,1933.72
635,964.71
636,2766.35
637,892.66
638,2812.16
639,1874.78
640,30.85
641,158.14
642,1548.54
643,121.0
644,491.21
645,962.04
646,840.33
647,62.69
648,2836.21
649,1312.37
650,160.76
651,2780.09
652,1764.42
653,116.06
654,277.16
655,48.77
656,2920.76
657,1530.26
658,2.401
659,612.79
660,1418.72
661,380.25
662,2467.71
663,138.38
664,1657.76
665,550.49
666,2098.08
667,2122.14
668,494.41
669,1329.34
670,43.28
671,228.02
672,985.71
673,211.99
674,2354.58
675,49.05
676,1091.33
677,515.53
678,1794.69
679,382.61
680,689.66
681,2959.97
682,1759.68
683,1590.97
684,52.96
685,201.3
686,3009.81
687,2808.47
688,91.92
689,184.35666666666665
690,116.17
691,18.74
692,2096.68
693,703.07
694,349.61
695,1804.51
696,2791.95
697,1812.65
698,1183.52
699,2.186666666666667
700,56.01
701,1134.14
702,752.14
703,196.61
704,1964.01
705,772.01
706,414.53
707,1843.1
708,743.6
709,2031.21
710,472.26
711,1463.41
712,221.25
713,2304.73
714,1043.12
715,1651.37
716,728.32
717,468.46
718,48.44
719,2311.64
720,218.77
721,67.56
722,437.54
723,2782.01
724,685.93
725,2819.6
726,1775.29
727,2127.3
728,2230.48
729,2619.63
730,2047.27
731,2772.34
732,1491.96
733,945.08
734,797.14
735,68.32
736,215.4
737,573.31
738,1930.16
739,1467.55
740,1260.18
741,1870.19
742,856.22
743,559.98
744,61.01
745,2575.76
746,2692.48
747,2562.0
748,34.81
749,1622.54
750,2862.61
751,715.31
752,2125.84
753,2422.67
754,808.72
755,993.73
756,777.05
757,1029.29
758,600.72
759,2109.06
760,442.7
761,44.53
762,167.11
763,1540.94
764,354.06
765,272.31
766,1900.07
767,210.19
768,147.04
769,347.7
770,1152.24
771,947.75
772,78.14
773,1493.84
774,2407.47
775,664.24
776,2196.93
777,445.1
778,1972.76
779,329.38
780,1990.84
781,2644.44
782,811.98
783,731.78
784,242.87
785,150.75
786,1698.52
787,872.84
788,820.28
789,252.16
790,35.54
791,2584.04
792,989.94
793,12.22
794,78.64
795,668.29
796,671.53
797,121.34
798,588.75
799,2620.14
800,3571.75
801,91.09
802,181.26
803,582.84
804,1644.88
805,81.31
806,1433.77
807,2447.56
808,2725.82
809,1.76
810,2598.0
811,1399.31
812,1341.68
813,1821.46
814,1996.66
815,166.31
816,1361.91
817,2133.37
818,1961.37
819,2579.33
820,1385.26
821,1895.7
822,1223.01
823,1970.34
824,306.02
825,142.26
826,1775.45
827,1200.77
828,1517.84
829,466.06
830,492.24
831,2826.99
832,2196.63
833,26.865
834,2094.69
835,1225.1
836,310.84
837,204.22
838,354.35
839,298.29
840,109.39
841,1218.5
842,1255.39
843,608.68
844,118.44
845,974.56
846,1242.57
847,631.58
848,37.27
849,827.7
850,1092.13
851,756.17
852,325.79
853,305.17
854,518.04
855,2652.97
856,1066.44
857,2753.76
858,1380.7
859,381.3
860,1913.02
861,2280.85
862,3139.98
863,534.01
864,976.31
865,2338.06
866,1598.33
867,2168.79
868,1096.22
869,109.79
870,5.26
871,156.9
872,835.99
873,486.79
874,611.23
875,2229.47
876,826.86
877,47.52
878,2820.05
879,790.17
880,2647.23
881,2458.96
882,2745.23
883,1013.02
884,222.59
885,210.33
886,1174.45
887,801.2
888,205.705
889,756.55
890,2273.17
891,2813.32
892,1927.7
893,2430.86
894,1409.66
895,83.28
896,1407.55
897,1593.74
898,1341.74
899,484.03
900,683.3
901,464.65
902,725.82
903,814.73
904,243.58
905,2828.13
906,254.03
907,2879.45
908,2896.65
909,457.89
910,2578.75
911,1805.51
912,2413.36
913,107.4
914,865.91
915,205.34
916,1501.45
917,44.41
918,11.09
919,21.96
920,2293.21
921,515.17
922,1511.98
923,572.4
924,597.29
925,2312.8
926,2761.45
927,1965.94
928,1297.01
929,1239.78
930,272.79
931,2695.4
932,520.27
933,41.2
934,48.17
935,230.04
936,1559.99
937,2288.3
938,237.73
939,2177.27
940,22.87
941,1062.46
942,2207.07
943,2294.2
944,144.92
945,418.29
946,1020.03
947,76.69
948,44.96
949,6.15
950,477.34
951,2158.17
952,1736.0
953,200.26
954,436.38
955,727.8
956,2302.79
957,987.91
958,1277.9
959,869.86
960,335.91
961,2160.82
962,2887.44
963,3137.14
964,403.87
965,1854.24
966,2408.54
967,2130.55
968,574.5
969,337.57
970,955.74
971,2152.59
972,2056.56
973,39.26
974,1672.5
975,1726.93
976,1375.22
977,2956.39
978,3167.7
979,247.23
980,2251.01
981,2631.73
982,714.08
983,1490.12
984,1189.1
985,2109.73
986,440.71
987,1763.52
988,232.91
989,219.16
990,39.23
991,324.55
992,994.43
993,1175.7
994,2143.54
995,3.1766666666666676
996,915.17
997,2422.09
998,116.74
999,1852.34
1000,1874.04
1001,1218.18
1002,564.05
1003,16.58
1004,1602.53
1005,2826.28
1006,1681.95
1007,1949.16
1008,262.3
1009,1645.75
1010,463.62
1011,1556.39
1012,1567.11
1013,2677.76
1014,12.52
1015,544.96
1016,839.48
1017,1814.77
1018,92.66
1019,26.04
1020,2612.79
1021,1671.42
1022,589.17
1023,2483.59
1024,11.26
1025,195.38
1026,681.96
1027,383.22
1028,1864.13
1029,57.99
1030,2468.14
1031,259.76
1032,1985.16
1033,3072.99
1034,24.9
1035,3278.68
1036,572.34
1037,2260.24
1038,762.86
1039,1662.54
1040,26.735
1041,1647.12
1042,1757.43
1043,2488.43
1044,98.88
1045,950.2
1046,982.73
1047,15.64
1048,566.07
1049,1982.66
1050,2403.68
1051,162.91
1052,2265.34
1053,1801.5
1054,2590.29
1055,1527.9
1056,835.66
1057,2523.87
1058,1347.05
1059,37.27
1060,151.26
1061,66.6
1062,1387.35
1063,495.28
1064,447.87
1065,404.0
1066,56.73
1067,1299.56
1068,874.67
1069,525.4
1070,2125.64
1071,952.72
1072,549.05
1073,2500.27
1074,840.61
1075,42.55
1076,248.56
1077,5.34
1078,743.87
1079,2635.13
1080,2325.84
1081,210.45
1082,86.82
1083,957.93
1084,146.25
1085,57.03
1086,786.97
1087,3.1966666666666668
1088,1936.57
1089,64.38
1090,1579.69
1091,15.36
1092,41.89
1093,87.88
1094,377.45
1095,2472.16
1096,1187.79
1097,2506.42
1098,2446.74
1099,5.25
1100,1776.45
1101,2037.19
1102,703.63
1103,1547.83
1104,1625.15
1105,1772.19
1106,642.48
1107,2136.96
1108,2154.19
1109,1602.31
1110,940.88
1111,8.61
1112,2488.34
1113,2733.51
1114,68.22
1115,30.25
1116,848.21
1117,2156.63
1118,1478.72
1119,111.49
1120,2065.69
1121,24.33
1122,23.46
1123,1957.95
1124,2313.82
1125,7.72
1126,27.39
1127,2890.18
1128,219.0
1129,2075.24
1130,1090.49
1131,1362.15
1132,35.46
1133,1808.48
1134,682.0
1135,2903.92
1136,1600.18
1137,456.11
1138,267.93
1139,24.71
1140,663.19
1141,1034.73
1142,804.71
1143,459.14
1144,759.21
1145,135.78
1146,437.64
1147,66.37
1148,2786.8
1149,1059.6
1150,2386.63
1151,334.11
1152,1805.34
1153,40.82
1154,978.11
1155,1046.48
1156,1728.86
1157,2617.67
1158,1140.27
1159,2691.03
1160,1979.18
1161,626.47
1162,593.35
1163,227.57
1164,2113.25
1165,127.11
1166,52.03
1167,1050.46
1168,1441.87
1169,1505.04
1170,2408.89
1171,1421.78
1172,30.36
1173,711.53
1174,2305.21
1175,3054.71
1176,2033.69
1177,288.39
1178,2135.71
1179,395.68
1180,23.03
1181,1425.53
1182,87.19
1183,66.09
1184,109.03
1185,59.53
1186,75.42
1187,1559.91
1188,851.34
1189,1038.3
1190,1918.22
1191,941.91
1192,1106.49
1193,627.89
1194,1271.19
1195,1400.59
1196,1175.46
1197,1520.41
1198,1463.52
1199,412.82
1200,927.18
1201,1.7438333333333336
1202,808.51
1203,202.7
1204,1972.82
1205,2259.76
1206,383.2
1207,124.09
1208,1640.4
1209,2370.05
1210,90.63
1211,547.47
1212,885.75
1213,1603.8
1214,1523.53
1215,888.5
1216,808.93
1217,3138.41
1218,2535.0
1219,906.67
1220,1744.07
1221,762.86
1222,7.79
1223,2713.77
1224,1450.95
1225,1857.78
1226,926.05
1227,516.16
1228,2542.55
1229,1015.97
1230,441.36
1231,1407.39
1232,330.0
1233,788.32
1234,36.07
1235,1042.66
1236,803.08
1237,144.8
1238,3007.86
1239,28.69
1240,957.7
1241,96.01
1242,3160.15
1243,903.1
1244,93.16
1245,378.25
1246,860.19
1247,57.48
1248,907.29
1249,266.13
1250,101.05
1251,2411.04
1252,283.51
1253,51.2
1254,2713.49
1255,0.6917857142857144
1256,3.0966666666666662
1257,2525.33
1258,1613.17
1259,712.11
1260,1185.19
1261,1270.23
1262,1701.15
1263,781.93
1264,2762.22
1265,2182.6
1266,2272.97
1267,1003.01
1268,2276.66
1269,2286.83
1270,1310.17
1271,1880.76
1272,238.35
1273,247.55
1274,1910.93
1275,1711.35
1276,1883.74
1277,2030.02
1278,3.15
1279,483.47
1280,1510.64
1281,580.3
1282,1180.75
1283,1788.76
1284,424.84
1285,848.82
1286,410.84
1287,476.5
1288,1788.31
1289,1035.19
1290,473.42
1291,53.09
1292,1933.52
1293,997.49
1294,557.91
1295,27.63
1296,9.14
1297,720.27
1298,1877.69
1299,3046.0
1300,1522.19
1301,111.38
1302,2644.56
1303,105.25
1304,150.65
1305,153.42
1306,2546.11
1307,1903.47
1308,74.24
1309,2399.32
1310,126.59
1311,2777.7
1312,1195.8
1313,607.86
1314,2944.48
1315,2782.63
1316,2235.46
1317,2154.22
1318,57.99
1319,2365.78
1320,2409.14
1321,617.27
1322,34.06
1323,82.14
1324,1311.74
1325,75.1
1326,855.03
1327,335.17
1328,1038.26
1329,1182.85
1330,552.14
1331,15.56
1332,148.23
1333,1408.34
1334,1591.94
1335,245.37
1336,356.23
1337,269.16
1338,1082.9
1339,2426.31
1340,687.03
1341,353.54
1342,1227.04
1343,1488.54
1344,114.29
1345,475.95
1346,1410.17
1347,351.17
1348,47.01
1349,59.44
1350,2839.26
1351,2102.06
1352,97.52
1353,13.63
1354,34.1
1355,165.575
1356,2227.87
1357,1537.96
1358,234.99
1359,104.04
1360,133.34
1361,1929.18
1362,304.45
1363,1727.43
1364,1209.06
1365,169.42
1366,4.535833333333333
1367,2844.32
1368,2101.04
1369,1524.56
1370,104.97
1371,226.93
1372,236.29
1373,1798.88
1374,1428.99
1375,2965.73
1376,433.85
1377,5.68
1378,214.34
1379,535.82
1380,29.01
1381,821.29
1382,281.12
1383,268.3
1384,498.28
1385,101.84
1386,808.39
1387,2708.86
1388,2476.94
1389,1280.43
1390,3015.4
1391,2203.37
1392,92.6
1393,1678.94
1394,51.74
1395,1626.86
1396,2291.2
1397,2520.11
1398,233.11
1399,1439.88
1400,192.84
1401,2015.41
1402,662.86
1403,729.94
1404,0.0
1405,651.21
1406,43.01
1407,795.03
1408,2014.25
1409,452.02
1410,5.75
1411,39.18
1412,2361.04
1413,2072.36
1414,2189.14
1415,1442.47
1416,293.55
1417,3067.34
1418,2583.12
1419,184.72
1420,24.95
1421,257.38
1422,2501.49
1423,697.31
1424,63.95
1425,1694.39
1426,1924.37
1427,207.44
1428,1043.83
1429,908.33
1430,1946.58
1431,1448.53
1432,546.96
1433,116.03
1434,1297.95
1435,158.29
1436,528.04
1437,256.81
1438,2510.57
1439,491.17
1440,1874.69
1441,661.6
1442,2357.73
1443,953.26
1444,724.48
1445,398.03
1446,953.55
1447,2374.07
1448,499.65
1449,17.31
1450,61.42
1451,895.9
1452,2482.34
1453,2815.81
1454,1607.83
1455,969.7
1456,1316.41
1457,1339.97
1458,1318.63
1459,47.08
1460,27.33
1461,270.49
1462,3139.73
1463,1019.53
1464,2853.3
1465,80.55
1466,1469.31
1467,383.07
1468,76.91
1469,2723.99
1470,15.99
1471,1103.93
1472,2370.42
1473,3012.4
1474,1756.94
1475,107.92
1476,948.71
1477,2.036464285714286
1478,2362.15
1479,1716.07
1480,1264.09
1481,82.05
1482,1547.63
1483,118.1
1484,940.05
1485,1011.1
1486,202.91
1487,75.14
1488,2649.02
1489,2053.69
1490,88.25
1491,513.84
1492,3072.23
1493,408.96
1494,1208.63
1495,117.35
1496,262.23
1497,1544.46
